Index,JobsRetained
212839,11.0
212840,5.0
212841,23.0
212842,3.0
212843,0.0
212844,2.0
212845,4.0
212846,6.0
212847,12.0
212848,1.0
212849,5.0
212850,53.0
212851,4.0
212852,11.0
212853,1.0
212854,14.0
212855,3.0
212856,6.0
212857,9.0
212858,7.0
212859,5.0
212860,4.0
212861,2.0
212862,1.0
212863,1.0
212864,11.0
212865,13.0
212866,2.0
212867,11.0
212868,4.0
212869,1.0
212870,23.0
212871,2.0
212872,5.0
212873,3.0
212874,2.0
212875,5.0
212876,6.0
212877,2.0
212878,2.0
212879,1.0
212880,53.0
212881,5.0
212882,-0.0
212883,4.0
212884,2.0
212885,3.0
212886,12.0
212887,3.0
212888,4.0
212889,3.0
212890,3.0
212891,6.0
212892,1.0
212893,1.0
212894,3.0
212895,1.0
212896,3.0
212897,5.0
212898,1.0
212899,21.0
212900,3.0
212901,51.0
212902,25.0
212903,360.0
212904,2.0
212905,3.0
212906,8.0
212907,6.0
212908,-1.0
212909,3.0
212910,1.0
212911,1.0
212912,5.0
212913,7.0
212914,50.0
212915,6.0
212916,11.0
212917,5.0
212918,3.0
212919,-0.0
212920,4.0
212921,10.0
212922,2.0
212923,1.0
212924,6.0
212925,10.0
212926,0.0
212927,26.0
212928,5.0
212929,17.0
212930,2.0
212931,3.0
212932,4.0
212933,5.0
212934,4.0
212935,4.0
212936,12.0
212937,0.0
212938,1.0
212939,5.0
212940,4.0
212941,3.0
212942,3.0
212943,8.0
212944,3.0
212945,13.0
212946,7.0
212947,11.0
212948,10.0
212949,59.0
212950,3.0
212951,2.0
212952,12.0
212953,5.0
212954,3.0
212955,8.0
212956,3.0
212957,3.0
212958,6.0
212959,4.0
212960,5.0
212961,7.0
212962,6.0
212963,11.0
212964,5.0
212965,3.0
212966,0.0
212967,2.0
212968,8.0
212969,1.0
212970,31.0
212971,5.0
212972,1.0
212973,24.0
212974,5.0
212975,4.0
212976,7.0
212977,3.0
212978,2.0
212979,3.0
212980,2.0
212981,13.0
212982,1.0
212983,11.0
212984,2.0
212985,4.0
212986,4.0
212987,1.0
212988,4.0
212989,1.0
212990,13.0
212991,-0.0
212992,-1.0
212993,4.0
212994,14.0
212995,2.0
212996,12.0
212997,4.0
212998,2.0
212999,2.0
213000,2.0
213001,2.0
213002,9.0
213003,3.0
213004,12.0
213005,5.0
213006,2.0
213007,4.0
213008,12.0
213009,11.0
213010,3.0
213011,22.0
213012,2.0
213013,11.0
213014,5.0
213015,7.0
213016,7.0
213017,52.0
213018,6.0
213019,23.0
213020,2.0
213021,1.0
213022,52.0
213023,3.0
213024,23.0
213025,5.0
213026,4.0
213027,3.0
213028,3.0
213029,11.0
213030,11.0
213031,2.0
213032,25.0
213033,7.0
213034,1.0
213035,25.0
213036,6.0
213037,1.0
213038,0.0
213039,2.0
213040,5.0
213041,16.0
213042,23.0
213043,1.0
213044,7.0
213045,58.0
213046,24.0
213047,11.0
213048,12.0
213049,8.0
213050,-0.0
213051,1.0
213052,30.0
213053,2.0
213054,1.0
213055,6.0
213056,2.0
213057,9.0
213058,10.0
213059,3.0
213060,4.0
213061,6.0
213062,2.0
213063,3.0
213064,3.0
213065,11.0
213066,3.0
213067,11.0
213068,0.0
213069,11.0
213070,1.0
213071,1.0
213072,-0.0
213073,3.0
213074,1.0
213075,10.0
213076,8.0
213077,3.0
213078,12.0
213079,4.0
213080,-1.0
213081,116.0
213082,55.0
213083,8.0
213084,5.0
213085,57.0
213086,5.0
213087,1.0
213088,27.0
213089,11.0
213090,5.0
213091,5.0
213092,3.0
213093,24.0
213094,3.0
213095,55.0
213096,7.0
213097,25.0
213098,4.0
213099,5.0
213100,53.0
213101,3.0
213102,2.0
213103,28.0
213104,5.0
213105,3.0
213106,4.0
213107,2.0
213108,2.0
213109,4.0
213110,3.0
213111,-2.0
213112,8.0
213113,29.0
213114,0.0
213115,11.0
213116,4.0
213117,1.0
213118,1.0
213119,2.0
213120,9.0
213121,0.0
213122,53.0
213123,3.0
213124,23.0
213125,4.0
213126,24.0
213127,4.0
213128,3.0
213129,6.0
213130,22.0
213131,13.0
213132,6.0
213133,5.0
213134,2.0
213135,3.0
213136,6.0
213137,3.0
213138,1.0
213139,10.0
213140,3.0
213141,-1.0
213142,0.0
213143,2.0
213144,2.0
213145,1.0
213146,54.0
213147,53.0
213148,10.0
213149,3.0
213150,53.0
213151,5.0
213152,0.0
213153,1.0
213154,4.0
213155,5.0
213156,1.0
213157,15.0
213158,7.0
213159,-0.0
213160,24.0
213161,117.0
213162,2.0
213163,22.0
213164,-1.0
213165,10.0
213166,26.0
213167,1.0
213168,27.0
213169,4.0
213170,-0.0
213171,13.0
213172,1.0
213173,6.0
213174,25.0
213175,13.0
213176,3.0
213177,5.0
213178,5.0
213179,5.0
213180,13.0
213181,0.0
213182,1.0
213183,5.0
213184,12.0
213185,24.0
213186,12.0
213187,51.0
213188,1.0
213189,3.0
213190,10.0
213191,7.0
213192,0.0
213193,10.0
213194,4.0
213195,2.0
213196,2.0
213197,8.0
213198,3.0
213199,51.0
213200,7.0
213201,5.0
213202,1.0
213203,6.0
213204,26.0
213205,4.0
213206,-2.0
213207,23.0
213208,1.0
213209,222.0
213210,2.0
213211,-1.0
213212,2.0
213213,12.0
213214,59.0
213215,1.0
213216,9.0
213217,11.0
213218,25.0
213219,11.0
213220,7.0
213221,24.0
213222,12.0
213223,4.0
213224,13.0
213225,2.0
213226,10.0
213227,1.0
213228,-0.0
213229,12.0
213230,3.0
213231,3.0
213232,2.0
213233,5.0
213234,6.0
213235,2.0
213236,1.0
213237,12.0
213238,9.0
213239,1.0
213240,118.0
213241,12.0
213242,2.0
213243,7.0
213244,8.0
213245,5.0
213246,11.0
213247,12.0
213248,5.0
213249,3.0
213250,23.0
213251,54.0
213252,3.0
213253,3.0
213254,9.0
213255,5.0
213256,8.0
213257,13.0
213258,5.0
213259,7.0
213260,1.0
213261,120.0
213262,4.0
213263,7.0
213264,1.0
213265,1.0
213266,6.0
213267,-0.0
213268,2.0
213269,10.0
213270,3.0
213271,10.0
213272,1.0
213273,3.0
213274,4.0
213275,0.0
213276,26.0
213277,3.0
213278,53.0
213279,5.0
213280,24.0
213281,7.0
213282,6.0
213283,11.0
213284,2.0
213285,11.0
213286,3.0
213287,-1.0
213288,5.0
213289,6.0
213290,1.0
213291,4.0
213292,-1.0
213293,5.0
213294,4.0
213295,16.0
213296,53.0
213297,3.0
213298,5.0
213299,24.0
213300,8.0
213301,5.0
213302,10.0
213303,10.0
213304,12.0
213305,31.0
213306,1.0
213307,2.0
213308,2.0
213309,3.0
213310,0.0
213311,6.0
213312,6.0
213313,12.0
213314,25.0
213315,3.0
213316,3.0
213317,1.0
213318,0.0
213319,3.0
213320,5.0
213321,4.0
213322,15.0
213323,3.0
213324,1.0
213325,13.0
213326,1.0
213327,2.0
213328,53.0
213329,51.0
213330,6.0
213331,1.0
213332,53.0
213333,1.0
213334,16.0
213335,3.0
213336,24.0
213337,-1.0
213338,2.0
213339,2.0
213340,2.0
213341,13.0
213342,26.0
213343,3.0
213344,9.0
213345,4.0
213346,4.0
213347,3.0
213348,0.0
213349,6.0
213350,2.0
213351,-0.0
213352,6.0
213353,1.0
213354,2.0
213355,8.0
213356,10.0
213357,1.0
213358,3.0
213359,-0.0
213360,222.0
213361,6.0
213362,1.0
213363,12.0
213364,2.0
213365,7.0
213366,1.0
213367,3.0
213368,3.0
213369,25.0
213370,7.0
213371,2.0
213372,3.0
213373,2.0
213374,0.0
213375,7.0
213376,1.0
213377,8.0
213378,3.0
213379,11.0
213380,50.0
213381,0.0
213382,0.0
213383,13.0
213384,5.0
213385,6.0
213386,5.0
213387,3.0
213388,13.0
213389,3.0
213390,51.0
213391,0.0
213392,6.0
213393,6.0
213394,3.0
213395,3.0
213396,10.0
213397,3.0
213398,12.0
213399,2.0
213400,3.0
213401,13.0
213402,21.0
213403,54.0
213404,8.0
213405,8.0
213406,58.0
213407,8.0
213408,-0.0
213409,6.0
213410,2.0
213411,2.0
213412,15.0
213413,2.0
213414,0.0
213415,13.0
213416,1.0
213417,7.0
213418,9.0
213419,11.0
213420,51.0
213421,3.0
213422,3.0
213423,24.0
213424,11.0
213425,1.0
213426,6.0
213427,28.0
213428,24.0
213429,-1.0
213430,1.0
213431,1.0
213432,15.0
213433,53.0
213434,4.0
213435,14.0
213436,8.0
213437,118.0
213438,25.0
213439,1.0
213440,4.0
213441,12.0
213442,1.0
213443,7.0
213444,6.0
213445,13.0
213446,5.0
213447,8.0
213448,6.0
213449,7.0
213450,5.0
213451,7.0
213452,2.0
213453,7.0
213454,24.0
213455,8.0
213456,11.0
213457,6.0
213458,1.0
213459,23.0
213460,2.0
213461,1.0
213462,7.0
213463,17.0
213464,53.0
213465,7.0
213466,1.0
213467,21.0
213468,15.0
213469,7.0
213470,1.0
213471,2.0
213472,9.0
213473,10.0
213474,4.0
213475,7.0
213476,11.0
213477,9.0
213478,2.0
213479,2.0
213480,7.0
213481,7.0
213482,10.0
213483,3.0
213484,2.0
213485,10.0
213486,3.0
213487,-0.0
213488,6.0
213489,13.0
213490,3.0
213491,4.0
213492,2.0
213493,4.0
213494,5.0
213495,9.0
213496,8.0
213497,24.0
213498,1.0
213499,12.0
213500,25.0
213501,12.0
213502,12.0
213503,-1.0
213504,-0.0
213505,2.0
213506,19.0
213507,5.0
213508,14.0
213509,5.0
213510,0.0
213511,1.0
213512,11.0
213513,8.0
213514,11.0
213515,16.0
213516,12.0
213517,9.0
213518,11.0
213519,6.0
213520,5.0
213521,3.0
213522,2.0
213523,8.0
213524,24.0
213525,5.0
213526,4.0
213527,3.0
213528,2.0
213529,7.0
213530,23.0
213531,2.0
213532,2.0
213533,55.0
213534,3.0
213535,2.0
213536,6.0
213537,6.0
213538,13.0
213539,118.0
213540,2.0
213541,3.0
213542,-0.0
213543,2.0
213544,10.0
213545,2.0
213546,6.0
213547,3.0
213548,5.0
213549,4.0
213550,51.0
213551,7.0
213552,21.0
213553,2.0
213554,1.0
213555,-2.0
213556,1.0
213557,1.0
213558,3.0
213559,5.0
213560,-0.0
213561,13.0
213562,16.0
213563,3.0
213564,13.0
213565,1.0
213566,4.0
213567,1.0
213568,1.0
213569,25.0
213570,-0.0
213571,4.0
213572,52.0
213573,2.0
213574,3.0
213575,11.0
213576,7.0
213577,9.0
213578,1.0
213579,27.0
213580,13.0
213581,11.0
213582,0.0
213583,4.0
213584,23.0
213585,1.0
213586,1.0
213587,7.0
213588,10.0
213589,4.0
213590,57.0
213591,1.0
213592,-0.0
213593,5.0
213594,13.0
213595,7.0
213596,1.0
213597,3.0
213598,2.0
213599,5.0
213600,1.0
213601,25.0
213602,9.0
213603,8.0
213604,0.0
213605,2.0
213606,17.0
213607,1.0
213608,10.0
213609,1.0
213610,10.0
213611,-0.0
213612,9.0
213613,4.0
213614,16.0
213615,5.0
213616,54.0
213617,-0.0
213618,9.0
213619,23.0
213620,3.0
213621,6.0
213622,4.0
213623,18.0
213624,10.0
213625,12.0
213626,4.0
213627,1.0
213628,6.0
213629,22.0
213630,2.0
213631,4.0
213632,6.0
213633,3.0
213634,55.0
213635,1.0
213636,1.0
213637,10.0
213638,1.0
213639,3.0
213640,1.0
213641,4.0
213642,12.0
213643,3.0
213644,4.0
213645,4.0
213646,1.0
213647,1.0
213648,4.0
213649,3.0
213650,4.0
213651,4.0
213652,3.0
213653,1.0
213654,-1.0
213655,6.0
213656,7.0
213657,4.0
213658,3.0
213659,3.0
213660,3.0
213661,10.0
213662,-1.0
213663,3.0
213664,3.0
213665,2.0
213666,3.0
213667,3.0
213668,1.0
213669,4.0
213670,3.0
213671,6.0
213672,-2.0
213673,358.0
213674,226.0
213675,1.0
213676,8.0
213677,2.0
213678,-1.0
213679,0.0
213680,8.0
213681,11.0
213682,13.0
213683,2.0
213684,1.0
213685,4.0
213686,13.0
213687,1.0
213688,7.0
213689,2.0
213690,52.0
213691,26.0
213692,2.0
213693,4.0
213694,1.0
213695,5.0
213696,57.0
213697,15.0
213698,3.0
213699,2.0
213700,1.0
213701,2.0
213702,-0.0
213703,25.0
213704,3.0
213705,52.0
213706,4.0
213707,5.0
213708,6.0
213709,6.0
213710,4.0
213711,2.0
213712,2.0
213713,2.0
213714,2.0
213715,12.0
213716,-1.0
213717,6.0
213718,24.0
213719,3.0
213720,6.0
213721,3.0
213722,4.0
213723,4.0
213724,9.0
213725,17.0
213726,2.0
213727,26.0
213728,5.0
213729,5.0
213730,25.0
213731,13.0
213732,1.0
213733,7.0
213734,118.0
213735,7.0
213736,54.0
213737,4.0
213738,2.0
213739,8.0
213740,3.0
213741,7.0
213742,2.0
213743,5.0
213744,11.0
213745,3.0
213746,2.0
213747,11.0
213748,12.0
213749,4.0
213750,6.0
213751,15.0
213752,1.0
213753,2.0
213754,9.0
213755,3.0
213756,9.0
213757,2.0
213758,6.0
213759,2.0
213760,-0.0
213761,24.0
213762,10.0
213763,1.0
213764,1.0
213765,5.0
213766,8.0
213767,1.0
213768,5.0
213769,1.0
213770,2.0
213771,12.0
213772,2.0
213773,-0.0
213774,22.0
213775,56.0
213776,16.0
213777,11.0
213778,1.0
213779,2.0
213780,4.0
213781,8.0
213782,20.0
213783,3.0
213784,-1.0
213785,1.0
213786,2.0
213787,17.0
213788,2.0
213789,7.0
213790,3.0
213791,1.0
213792,30.0
213793,1.0
213794,7.0
213795,12.0
213796,3.0
213797,2.0
213798,7.0
213799,1.0
213800,220.0
213801,1.0
213802,3.0
213803,8.0
213804,2.0
213805,1.0
213806,2.0
213807,4.0
213808,12.0
213809,10.0
213810,8.0
213811,2.0
213812,4.0
213813,2.0
213814,13.0
213815,8.0
213816,2.0
213817,0.0
213818,14.0
213819,3.0
213820,12.0
213821,4.0
213822,22.0
213823,4.0
213824,4.0
213825,24.0
213826,1.0
213827,1.0
213828,2.0
213829,8.0
213830,7.0
213831,4.0
213832,6.0
213833,3.0
213834,6.0
213835,49.0
213836,24.0
213837,11.0
213838,10.0
213839,2.0
213840,3.0
213841,2.0
213842,0.0
213843,15.0
213844,1.0
213845,23.0
213846,18.0
213847,3.0
213848,4.0
213849,11.0
213850,11.0
213851,1.0
213852,14.0
213853,5.0
213854,53.0
213855,25.0
213856,3.0
213857,1.0
213858,2.0
213859,14.0
213860,12.0
213861,2.0
213862,22.0
213863,-0.0
213864,3.0
213865,1.0
213866,5.0
213867,0.0
213868,2.0
213869,7.0
213870,1.0
213871,0.0
213872,4.0
213873,1.0
213874,4.0
213875,26.0
213876,5.0
213877,60.0
213878,51.0
213879,3.0
213880,2.0
213881,1.0
213882,1.0
213883,53.0
213884,0.0
213885,117.0
213886,3.0
213887,2.0
213888,2.0
213889,2.0
213890,8.0
213891,23.0
213892,3.0
213893,5.0
213894,4.0
213895,5.0
213896,11.0
213897,1.0
213898,24.0
213899,52.0
213900,2.0
213901,4.0
213902,7.0
213903,6.0
213904,4.0
213905,50.0
213906,1.0
213907,11.0
213908,5.0
213909,3.0
213910,4.0
213911,2.0
213912,-1.0
213913,24.0
213914,51.0
213915,2.0
213916,25.0
213917,2.0
213918,12.0
213919,2.0
213920,-0.0
213921,2.0
213922,4.0
213923,4.0
213924,15.0
213925,7.0
213926,1.0
213927,51.0
213928,3.0
213929,-2.0
213930,11.0
213931,-0.0
213932,5.0
213933,0.0
213934,13.0
213935,24.0
213936,3.0
213937,14.0
213938,8.0
213939,3.0
213940,1.0
213941,24.0
213942,6.0
213943,2.0
213944,9.0
213945,12.0
213946,-0.0
213947,4.0
213948,3.0
213949,5.0
213950,3.0
213951,-0.0
213952,6.0
213953,1.0
213954,2.0
213955,0.0
213956,23.0
213957,6.0
213958,1.0
213959,16.0
213960,2.0
213961,22.0
213962,3.0
213963,53.0
213964,12.0
213965,9.0
213966,2.0
213967,-1.0
213968,2.0
213969,0.0
213970,2.0
213971,1.0
213972,22.0
213973,2.0
213974,15.0
213975,22.0
213976,2.0
213977,4.0
213978,3.0
213979,3.0
213980,3.0
213981,12.0
213982,9.0
213983,3.0
213984,10.0
213985,5.0
213986,5.0
213987,6.0
213988,12.0
213989,26.0
213990,3.0
213991,12.0
213992,3.0
213993,15.0
213994,12.0
213995,11.0
213996,3.0
213997,117.0
213998,7.0
213999,5.0
214000,1.0
214001,30.0
214002,53.0
214003,2.0
214004,3.0
214005,11.0
214006,10.0
214007,12.0
214008,2.0
214009,9.0
214010,3.0
214011,3.0
214012,5.0
214013,3.0
214014,4.0
214015,5.0
214016,2.0
214017,-1.0
214018,2.0
214019,23.0
214020,12.0
214021,6.0
214022,5.0
214023,11.0
214024,7.0
214025,15.0
214026,30.0
214027,5.0
214028,7.0
214029,58.0
214030,0.0
214031,7.0
214032,5.0
214033,23.0
214034,3.0
214035,30.0
214036,9.0
214037,1.0
214038,1.0
214039,25.0
214040,4.0
214041,2.0
214042,2.0
214043,26.0
214044,2.0
214045,4.0
214046,24.0
214047,2.0
214048,6.0
214049,7.0
214050,1.0
214051,24.0
214052,6.0
214053,-0.0
214054,2.0
214055,7.0
214056,22.0
214057,7.0
214058,-2.0
214059,11.0
214060,9.0
214061,4.0
214062,12.0
214063,-0.0
214064,1.0
214065,53.0
214066,4.0
214067,1.0
214068,21.0
214069,6.0
214070,12.0
214071,8.0
214072,6.0
214073,9.0
214074,2.0
214075,4.0
214076,11.0
214077,4.0
214078,2.0
214079,9.0
214080,10.0
214081,23.0
214082,9.0
214083,3.0
214084,22.0
214085,9.0
214086,-0.0
214087,1.0
214088,7.0
214089,5.0
214090,54.0
214091,-2.0
214092,5.0
214093,0.0
214094,8.0
214095,2.0
214096,3.0
214097,3.0
214098,8.0
214099,-0.0
214100,3.0
214101,24.0
214102,4.0
214103,7.0
214104,17.0
214105,9.0
214106,53.0
214107,4.0
214108,24.0
214109,3.0
214110,5.0
214111,1.0
214112,2.0
214113,53.0
214114,26.0
214115,5.0
214116,4.0
214117,5.0
214118,5.0
214119,6.0
214120,1.0
214121,1.0
214122,10.0
214123,-1.0
214124,5.0
214125,8.0
214126,-1.0
214127,4.0
214128,10.0
214129,1.0
214130,1.0
214131,2.0
214132,12.0
214133,19.0
214134,3.0
214135,23.0
214136,12.0
214137,3.0
214138,7.0
214139,3.0
214140,12.0
214141,2.0
214142,2.0
214143,7.0
214144,1.0
214145,3.0
214146,14.0
214147,10.0
214148,221.0
214149,14.0
214150,11.0
214151,5.0
214152,2.0
214153,51.0
214154,1.0
214155,-1.0
214156,1.0
214157,8.0
214158,9.0
214159,2.0
214160,1.0
214161,4.0
214162,0.0
214163,2.0
214164,10.0
214165,3.0
214166,-0.0
214167,13.0
214168,2.0
214169,6.0
214170,2.0
214171,4.0
214172,6.0
214173,0.0
214174,12.0
214175,2.0
214176,6.0
214177,3.0
214178,5.0
214179,360.0
214180,-0.0
214181,6.0
214182,5.0
214183,1.0
214184,12.0
214185,116.0
214186,3.0
214187,2.0
214188,3.0
214189,7.0
214190,6.0
214191,1.0
214192,3.0
214193,9.0
214194,2.0
214195,53.0
214196,119.0
214197,10.0
214198,22.0
214199,5.0
214200,11.0
214201,-0.0
214202,2.0
214203,10.0
214204,7.0
214205,10.0
214206,12.0
214207,1.0
214208,17.0
214209,2.0
214210,5.0
214211,2.0
214212,5.0
214213,2.0
214214,3.0
214215,1.0
214216,3.0
214217,24.0
214218,54.0
214219,4.0
214220,4.0
214221,14.0
214222,228.0
214223,6.0
214224,0.0
214225,6.0
214226,1.0
214227,1.0
214228,10.0
214229,0.0
214230,117.0
214231,6.0
214232,0.0
214233,4.0
214234,2.0
214235,118.0
214236,13.0
214237,1.0
214238,8.0
214239,27.0
214240,1.0
214241,6.0
214242,52.0
214243,4.0
214244,120.0
214245,6.0
214246,1.0
214247,2.0
214248,2.0
214249,4.0
214250,11.0
214251,2.0
214252,3.0
214253,1.0
214254,29.0
214255,8.0
214256,3.0
214257,3.0
214258,4.0
214259,52.0
214260,3.0
214261,-1.0
214262,10.0
214263,20.0
214264,25.0
214265,7.0
214266,2.0
214267,5.0
214268,8.0
214269,118.0
214270,54.0
214271,4.0
214272,13.0
214273,22.0
214274,0.0
214275,3.0
214276,3.0
214277,11.0
214278,6.0
214279,3.0
214280,1.0
214281,3.0
214282,6.0
214283,12.0
214284,23.0
214285,4.0
214286,2.0
214287,0.0
214288,2.0
214289,24.0
214290,14.0
214291,12.0
214292,-0.0
214293,23.0
214294,2.0
214295,2.0
214296,14.0
214297,10.0
214298,52.0
214299,1.0
214300,4.0
214301,25.0
214302,10.0
214303,3.0
214304,24.0
214305,17.0
214306,23.0
214307,9.0
214308,6.0
214309,1.0
214310,1.0
214311,-0.0
214312,-0.0
214313,11.0
214314,6.0
214315,17.0
214316,8.0
214317,222.0
214318,4.0
214319,-0.0
214320,4.0
214321,3.0
214322,1.0
214323,117.0
214324,1.0
214325,5.0
214326,7.0
214327,1.0
214328,1.0
214329,3.0
214330,-1.0
214331,1.0
214332,52.0
214333,11.0
214334,3.0
214335,5.0
214336,5.0
214337,1.0
214338,22.0
214339,4.0
214340,6.0
214341,3.0
214342,13.0
214343,3.0
214344,1.0
214345,2.0
214346,14.0
214347,11.0
214348,220.0
214349,1.0
214350,8.0
214351,11.0
214352,6.0
214353,7.0
214354,12.0
214355,11.0
214356,3.0
214357,1.0
214358,6.0
214359,3.0
214360,1.0
214361,3.0
214362,5.0
214363,8.0
214364,5.0
214365,3.0
214366,7.0
214367,7.0
214368,21.0
214369,3.0
214370,2.0
214371,1.0
214372,25.0
214373,2.0
214374,1.0
214375,-0.0
214376,2.0
214377,3.0
214378,3.0
214379,5.0
214380,23.0
214381,1.0
214382,1.0
214383,6.0
214384,8.0
214385,7.0
214386,3.0
214387,53.0
214388,-0.0
214389,6.0
214390,3.0
214391,1.0
214392,10.0
214393,0.0
214394,1.0
214395,-0.0
214396,-1.0
214397,6.0
214398,23.0
214399,1.0
214400,2.0
214401,15.0
214402,7.0
214403,9.0
214404,1.0
214405,5.0
214406,3.0
214407,5.0
214408,3.0
214409,9.0
214410,2.0
214411,4.0
214412,6.0
214413,10.0
214414,3.0
214415,7.0
214416,3.0
214417,9.0
214418,11.0
214419,117.0
214420,26.0
214421,12.0
214422,24.0
214423,117.0
214424,7.0
214425,1.0
214426,4.0
214427,1.0
214428,52.0
214429,11.0
214430,1.0
214431,59.0
214432,2.0
214433,1.0
214434,117.0
214435,1.0
214436,5.0
214437,3.0
214438,3.0
214439,4.0
214440,3.0
214441,11.0
214442,16.0
214443,2.0
214444,3.0
214445,12.0
214446,2.0
214447,2.0
214448,2.0
214449,4.0
214450,12.0
214451,1.0
214452,1.0
214453,1.0
214454,4.0
214455,5.0
214456,6.0
214457,3.0
214458,0.0
214459,10.0
214460,7.0
214461,3.0
214462,2.0
214463,222.0
214464,10.0
214465,5.0
214466,3.0
214467,9.0
214468,4.0
214469,13.0
214470,6.0
214471,59.0
214472,2.0
214473,5.0
214474,3.0
214475,11.0
214476,2.0
214477,4.0
214478,17.0
214479,12.0
214480,5.0
214481,1.0
214482,5.0
214483,4.0
214484,4.0
214485,13.0
214486,9.0
214487,-0.0
214488,1.0
214489,7.0
214490,2.0
214491,13.0
214492,27.0
214493,2.0
214494,26.0
214495,4.0
214496,1.0
214497,7.0
214498,5.0
214499,24.0
214500,1.0
214501,25.0
214502,2.0
214503,8.0
214504,3.0
214505,56.0
214506,10.0
214507,2.0
214508,3.0
214509,11.0
214510,5.0
214511,4.0
214512,7.0
214513,23.0
214514,10.0
214515,1.0
214516,3.0
214517,2.0
214518,54.0
214519,4.0
214520,3.0
214521,7.0
214522,7.0
214523,2.0
214524,222.0
214525,9.0
214526,5.0
214527,6.0
214528,1.0
214529,3.0
214530,3.0
214531,4.0
214532,1.0
214533,12.0
214534,2.0
214535,6.0
214536,2.0
214537,3.0
214538,23.0
214539,2.0
214540,11.0
214541,14.0
214542,1.0
214543,12.0
214544,14.0
214545,53.0
214546,1.0
214547,4.0
214548,1.0
214549,7.0
214550,9.0
214551,2.0
214552,9.0
214553,25.0
214554,8.0
214555,2.0
214556,0.0
214557,1.0
214558,11.0
214559,3.0
214560,1.0
214561,26.0
214562,1.0
214563,3.0
214564,-0.0
214565,6.0
214566,0.0
214567,25.0
214568,0.0
214569,365.0
214570,1.0
214571,51.0
214572,2.0
214573,2.0
214574,10.0
214575,5.0
214576,2.0
214577,11.0
214578,0.0
214579,-1.0
214580,3.0
214581,-0.0
214582,2.0
214583,1.0
214584,6.0
214585,1.0
214586,2.0
214587,1.0
214588,53.0
214589,2.0
214590,6.0
214591,13.0
214592,-1.0
214593,11.0
214594,11.0
214595,9.0
214596,24.0
214597,6.0
214598,-0.0
214599,2.0
214600,4.0
214601,6.0
214602,11.0
214603,0.0
214604,9.0
214605,14.0
214606,1.0
214607,0.0
214608,9.0
214609,7.0
214610,2.0
214611,2.0
214612,7.0
214613,1.0
214614,2.0
214615,116.0
214616,-2.0
214617,0.0
214618,3.0
214619,8.0
214620,3.0
214621,52.0
214622,6.0
214623,14.0
214624,11.0
214625,55.0
214626,1.0
214627,1.0
214628,6.0
214629,6.0
214630,3.0
214631,2.0
214632,5.0
214633,-0.0
214634,1.0
214635,2.0
214636,3.0
214637,5.0
214638,14.0
214639,1.0
214640,22.0
214641,23.0
214642,1.0
214643,12.0
214644,1.0
214645,2.0
214646,3.0
214647,3.0
214648,5.0
214649,2.0
214650,4.0
214651,9.0
214652,8.0
214653,15.0
214654,5.0
214655,23.0
214656,5.0
214657,6.0
214658,2.0
214659,7.0
214660,6.0
214661,8.0
214662,22.0
214663,14.0
214664,2.0
214665,22.0
214666,0.0
214667,5.0
214668,10.0
214669,116.0
214670,6.0
214671,1.0
214672,25.0
214673,23.0
214674,1.0
214675,11.0
214676,1.0
214677,6.0
214678,13.0
214679,1.0
214680,7.0
214681,5.0
214682,5.0
214683,8.0
214684,9.0
214685,9.0
214686,11.0
214687,13.0
214688,4.0
214689,3.0
214690,9.0
214691,15.0
214692,2.0
214693,13.0
214694,3.0
214695,4.0
214696,2.0
214697,27.0
214698,6.0
214699,7.0
214700,5.0
214701,3.0
214702,1.0
214703,2.0
214704,23.0
214705,22.0
214706,121.0
214707,27.0
214708,2.0
214709,11.0
214710,1.0
214711,22.0
214712,10.0
214713,24.0
214714,1.0
214715,1.0
214716,4.0
214717,13.0
214718,10.0
214719,2.0
214720,2.0
214721,4.0
214722,1.0
214723,4.0
214724,2.0
214725,7.0
214726,8.0
214727,6.0
214728,2.0
214729,2.0
214730,2.0
214731,3.0
214732,11.0
214733,12.0
214734,5.0
214735,13.0
214736,9.0
214737,3.0
214738,3.0
214739,52.0
214740,6.0
214741,3.0
214742,17.0
214743,1.0
214744,11.0
214745,6.0
214746,5.0
214747,0.0
214748,9.0
214749,7.0
214750,2.0
214751,10.0
214752,10.0
214753,9.0
214754,3.0
214755,4.0
214756,6.0
214757,3.0
214758,2.0
214759,2.0
214760,1.0
214761,2.0
214762,1.0
214763,2.0
214764,7.0
214765,4.0
214766,6.0
214767,5.0
214768,7.0
214769,11.0
214770,1.0
214771,7.0
214772,1.0
214773,1.0
214774,4.0
214775,0.0
214776,23.0
214777,12.0
214778,3.0
214779,4.0
214780,2.0
214781,13.0
214782,0.0
214783,51.0
214784,4.0
214785,1.0
214786,6.0
214787,6.0
214788,1.0
214789,2.0
214790,1.0
214791,7.0
214792,54.0
214793,22.0
214794,14.0
214795,11.0
214796,3.0
214797,3.0
214798,55.0
214799,-0.0
214800,2.0
214801,4.0
214802,2.0
214803,13.0
214804,5.0
214805,8.0
214806,3.0
214807,2.0
214808,2.0
214809,7.0
214810,5.0
214811,4.0
214812,25.0
214813,2.0
214814,11.0
214815,11.0
